Id,SalePrice
2029,153214.2857142857
2030,288375.0
2031,288375.0
2032,288375.0
2033,288375.0
2034,154018.18181818182
2035,202170.0
2036,201300.0
2037,201300.0
2038,336452.75
2039,201300.0
2040,413550.5
2041,295550.0
2042,240000.0
2043,157440.0
2044,118750.0
2045,216123.63636363635
2046,131348.04761904763
2047,194375.0
2048,136195.24590163934
2049,131348.04761904763
2050,174900.0
2051,109219.35483870968
2052,150772.36842105264
2053,138771.32352941178
2054,86047.05882352941
2055,116350.0
2056,121113.63636363637
2057,120219.44444444444
2058,180992.3076923077
2059,93683.33333333333
2060,116350.0
2061,173090.0
2062,138771.32352941178
2063,124285.71428571429
2064,150772.36842105264
2065,150772.36842105264
2066,183244.6
2067,116614.28571428571
2068,131348.04761904763
2069,82118.75
2070,109219.35483870968
2071,120800.0
2072,145770.0
2073,136195.24590163934
2074,151900.0
2075,138771.32352941178
2076,136195.24590163934
2077,172200.0
2078,138771.32352941178
2079,136195.24590163934
2080,109219.35483870968
2081,109219.35483870968
2082,102700.0
2083,116350.0
2084,120511.11111111111
2085,138771.32352941178
2086,104031.75
2087,120511.11111111111
2088,104031.75
2089,114750.0
2090,134400.0
2091,131348.04761904763
2092,131348.04761904763
2093,138000.0
2094,151900.0
2095,183244.6
2096,82118.75
2097,110500.0
2098,168714.2857142857
2099,58258.333333333336
2100,116614.28571428571
2101,85333.33333333333
2102,154018.18181818182
2103,120511.11111111111
2104,179000.0
2105,131348.04761904763
2106,104031.75
2107,320874.44444444444
2108,124166.66666666667
2109,120800.0
2110,120219.44444444444
2111,82500.0
2112,145770.0
2113,114750.0
2114,91983.33333333333
2115,123150.0
2116,120511.11111111111
2117,164500.0
2118,109219.35483870968
2119,120219.44444444444
2120,120511.11111111111
2121,84500.0
2122,120800.0
2123,104031.75
2124,168675.0
2125,131348.04761904763
2126,183244.6
2127,134400.0
2128,259500.0
2129,120511.11111111111
2130,153485.7142857143
2131,153214.2857142857
2132,120511.11111111111
2133,117100.0
2134,120511.11111111111
2135,120511.11111111111
2136,102325.0
2137,124166.66666666667
2138,150772.36842105264
2139,150772.36842105264
2140,138771.32352941178
2141,136195.24590163934
2142,138771.32352941178
2143,137342.3076923077
2144,93683.33333333333
2145,136195.24590163934
2146,150772.36842105264
2147,168714.2857142857
2148,136195.24590163934
2149,136195.24590163934
2150,308666.6666666667
2151,151900.0
2152,202961.11111111112
2153,138000.0
2154,62280.0
2155,121113.63636363637
2156,206750.0
2157,216123.63636363635
2158,229833.33333333334
2159,215875.0
2160,189097.98387096773
2161,287902.5
2162,514206.2
2163,374126.0
2164,287902.5
2165,183244.6
2166,150772.36842105264
2167,220758.0
2168,231250.0
2169,189097.98387096773
2170,202170.0
2171,92427.66666666667
2172,150772.36842105264
2173,131348.04761904763
2174,241773.25
2175,318451.625
2176,295550.0
2177,245700.0
2178,216271.42857142858
2179,136195.24590163934
2180,157440.0
2181,189097.98387096773
2182,216123.63636363635
2183,189097.98387096773
2184,138771.32352941178
2185,136195.24590163934
2186,169750.0
2187,150772.36842105264
2188,180992.3076923077
2189,179000.0
2190,102325.0
2191,102325.0
2192,82118.75
2193,141333.33333333334
2194,121113.63636363637
2195,109219.35483870968
2196,120800.0
2197,114750.0
2198,151900.0
2199,180992.3076923077
2200,136195.24590163934
2201,120511.11111111111
2202,216271.42857142858
2203,159796.42857142858
2204,168714.2857142857
2205,109219.35483870968
2206,138771.32352941178
2207,235482.25
2208,273741.6666666667
2209,138000.0
2210,136195.24590163934
2211,121113.63636363637
2212,121113.63636363637
2213,109219.35483870968
2214,194375.0
2215,120511.11111111111
2216,142533.33333333334
2217,58258.333333333336
2218,104031.75
2219,82118.75
2220,109219.35483870968
2221,362586.5
2222,171000.0
2223,320874.44444444444
2224,218760.0
2225,116614.28571428571
2226,194375.0
2227,189097.98387096773
2228,362586.5
2229,229492.66666666666
2230,131348.04761904763
2231,222295.0
2232,183244.6
2233,182092.44444444444
2234,272306.1
2235,173090.0
2236,362586.5
2237,295550.0
2238,220758.0
2239,138771.32352941178
2240,137342.3076923077
2241,161676.7142857143
2242,137342.3076923077
2243,127000.0
2244,86047.05882352941
2245,86047.05882352941
2246,138771.32352941178
2247,110500.0
2248,121113.63636363637
2249,121113.63636363637
2250,136195.24590163934
2251,116614.28571428571
2252,201400.0
2253,183244.6
2254,183244.6
2255,206750.0
2256,189097.98387096773
2257,183244.6
2258,189097.98387096773
2259,183244.6
2260,150772.36842105264
2261,251555.83333333334
2262,201300.0
2263,285523.6666666667
2264,413550.5
2265,202961.11111111112
2266,288375.0
2267,434478.3333333333
2268,374126.0
2269,161676.7142857143
2270,189097.98387096773
2271,308666.6666666667
2272,202170.0
2273,150772.36842105264
2274,161676.7142857143
2275,147096.875
2276,82500.0
2277,206750.0
2278,194375.0
2279,120511.11111111111
2280,124285.71428571429
2281,182092.44444444444
2282,182092.44444444444
2283,91983.33333333333
2284,114750.0
2285,174900.0
2286,124166.66666666667
2287,374126.0
2288,252766.66666666666
2289,385031.0
2290,413550.5
2291,285523.6666666667
2292,383745.44444444444
2293,413550.5
2294,413550.5
2295,413550.5
2296,434478.3333333333
2297,334709.85714285716
2298,318451.625
2299,385031.0
2300,334709.85714285716
2301,287902.5
2302,216123.63636363635
2303,216271.42857142858
2304,252766.66666666666
2305,182092.44444444444
2306,182092.44444444444
2307,182092.44444444444
2308,201300.0
2309,288375.0
2310,216271.42857142858
2311,189097.98387096773
2312,183244.6
2313,183244.6
2314,189097.98387096773
2315,183244.6
2316,183244.6
2317,182092.44444444444
2318,183244.6
2319,169277.66666666666
2320,189097.98387096773
2321,272306.1
2322,169277.66666666666
2323,220758.0
2324,169277.66666666666
2325,216123.63636363635
2326,169277.66666666666
2327,184642.85714285713
2328,184642.85714285713
2329,183244.6
2330,183244.6
2331,434478.3333333333
2332,413550.5
2333,285523.6666666667
2334,229833.33333333334
2335,254822.22222222222
2336,285523.6666666667
2337,189097.98387096773
2338,362586.5
2339,216271.42857142858
2340,383745.44444444444
2341,216123.63636363635
2342,216271.42857142858
2343,216123.63636363635
2344,240000.0
2345,252766.66666666666
2346,229492.66666666666
2347,189097.98387096773
2348,216271.42857142858
2349,131348.04761904763
2350,254750.0
2351,251555.83333333334
2352,216271.42857142858
2353,183244.6
2354,120219.44444444444
2355,169277.66666666666
2356,150772.36842105264
2357,189097.98387096773
2358,183244.6
2359,121113.63636363637
2360,120511.11111111111
2361,137342.3076923077
2362,241773.25
2363,150772.36842105264
2364,150772.36842105264
2365,201300.0
2366,216271.42857142858
2367,201300.0
2368,189097.98387096773
2369,201300.0
2370,153214.2857142857
2371,153214.2857142857
2372,127975.0
2373,296759.0
2374,296759.0
2375,216271.42857142858
2376,266064.75
2377,434478.3333333333
2378,120511.11111111111
2379,206750.0
2380,150772.36842105264
2381,161676.7142857143
2382,82500.0
2383,216123.63636363635
2384,215875.0
2385,150772.36842105264
2386,138771.32352941178
2387,136195.24590163934
2388,102325.0
2389,136195.24590163934
2390,136195.24590163934
2391,136195.24590163934
2392,120511.11111111111
2393,174900.0
2394,150772.36842105264
2395,246187.5
2396,147096.875
2397,205833.33333333334
2398,120511.11111111111
2399,58258.333333333336
2400,58258.333333333336
2401,120511.11111111111
2402,138771.32352941178
2403,131348.04761904763
2404,136195.24590163934
2405,163500.0
2406,136195.24590163934
2407,124166.66666666667
2408,137342.3076923077
2409,138771.32352941178
2410,206750.0
2411,136195.24590163934
2412,168714.2857142857
2413,147096.875
2414,136195.24590163934
2415,131348.04761904763
2416,136195.24590163934
2417,138771.32352941178
2418,121113.63636363637
2419,116614.28571428571
2420,136195.24590163934
2421,168714.2857142857
2422,157786.6
2423,131348.04761904763
2424,167000.0
2425,179000.0
2426,117100.0
2427,131348.04761904763
2428,82500.0
2429,109219.35483870968
2430,109219.35483870968
2431,157786.6
2432,138771.32352941178
2433,138771.32352941178
2434,147096.875
2435,157900.0
2436,120511.11111111111
2437,109219.35483870968
2438,109219.35483870968
2439,120511.11111111111
2440,136195.24590163934
2441,120219.44444444444
2442,114750.0
2443,120511.11111111111
2444,120511.11111111111
2445,102325.0
2446,131348.04761904763
2447,235482.25
2448,259500.0
2449,120511.11111111111
2450,180992.3076923077
2451,136195.24590163934
2452,192700.0
2453,120800.0
2454,145770.0
2455,104031.75
2456,116350.0
2457,121113.63636363637
2458,109219.35483870968
2459,109219.35483870968
2460,159796.42857142858
2461,109219.35483870968
2462,145770.0
2463,136195.24590163934
2464,196750.0
2465,120511.11111111111
2466,120511.11111111111
2467,174900.0
2468,104031.75
2469,102325.0
2470,183244.6
2471,168675.0
2472,159796.42857142858
2473,120800.0
2474,116614.28571428571
2475,192700.0
2476,104031.75
2477,157786.6
2478,194375.0
2479,93683.33333333333
2480,150772.36842105264
2481,93683.33333333333
2482,136195.24590163934
2483,109219.35483870968
2484,120511.11111111111
2485,120511.11111111111
2486,157900.0
2487,168714.2857142857
2488,174900.0
2489,92427.66666666667
2490,84500.0
2491,82118.75
2492,183244.6
2493,136195.24590163934
2494,138000.0
2495,102325.0
2496,246187.5
2497,137950.0
2498,136195.24590163934
2499,82118.75
2500,120219.44444444444
2501,112500.0
2502,168714.2857142857
2503,102325.0
2504,183244.6
2505,184642.85714285713
2506,254750.0
2507,434478.3333333333
2508,254750.0
2509,216123.63636363635
2510,235482.25
2511,189097.98387096773
2512,231615.75
2513,184642.85714285713
2514,169000.0
2515,150772.36842105264
2516,136195.24590163934
2517,120219.44444444444
2518,138771.32352941178
2519,240000.0
2520,202170.0
2521,189097.98387096773
2522,240000.0
2523,136195.24590163934
2524,150772.36842105264
2525,150772.36842105264
2526,150772.36842105264
2527,120511.11111111111
2528,136195.24590163934
2529,136195.24590163934
2530,120800.0
2531,241177.5
2532,229716.5
2533,189097.98387096773
2534,216271.42857142858
2535,434478.3333333333
2536,218760.0
2537,216271.42857142858
2538,189097.98387096773
2539,189097.98387096773
2540,182092.44444444444
2541,189097.98387096773
2542,131348.04761904763
2543,136195.24590163934
2544,137342.3076923077
2545,120511.11111111111
2546,137342.3076923077
2547,136195.24590163934
2548,131348.04761904763
2549,194375.0
2550,224687.5
2551,136195.24590163934
2552,120511.11111111111
2553,102325.0
2554,120219.44444444444
2555,121113.63636363637
2556,107206.25
2557,107206.25
2558,142533.33333333334
2559,116350.0
2560,121113.63636363637
2561,195025.0
2562,177050.0
2563,177050.0
2564,168675.0
2565,120511.11111111111
2566,145770.0
2567,136195.24590163934
2568,186766.66666666666
2569,201400.0
2570,136195.24590163934
2571,131348.04761904763
2572,251555.83333333334
2573,241177.5
2574,282500.0
2575,136195.24590163934
2576,131348.04761904763
2577,116350.0
2578,114750.0
2579,141333.33333333334
2580,102700.0
2581,137342.3076923077
2582,121113.63636363637
2583,235000.0
2584,161676.7142857143
2585,194375.0
2586,189097.98387096773
2587,189097.98387096773
2588,82500.0
2589,137342.3076923077
2590,171000.0
2591,191000.0
2592,241177.5
2593,251555.83333333334
2594,189097.98387096773
2595,216271.42857142858
2596,295550.0
2597,183244.6
2598,245700.0
2599,374126.0
2600,131348.04761904763
2601,120511.11111111111
2602,86047.05882352941
2603,86047.05882352941
2604,86047.05882352941
2605,86047.05882352941
2606,136195.24590163934
2607,161676.7142857143
2608,194375.0
2609,194375.0
2610,109219.35483870968
2611,116350.0
2612,169750.0
2613,124285.71428571429
2614,124285.71428571429
2615,172200.0
2616,84500.0
2617,138000.0
2618,201400.0
2619,241177.5
2620,173090.0
2621,183244.6
2622,183244.6
2623,254822.22222222222
2624,320874.44444444444
2625,282500.0
2626,137342.3076923077
2627,251555.83333333334
2628,336452.75
2629,685000.0
2630,336452.75
2631,413550.5
2632,336452.75
2633,374126.0
2634,383745.44444444444
2635,150772.36842105264
2636,189000.0
2637,82500.0
2638,245700.0
2639,183244.6
2640,150772.36842105264
2641,107206.25
2642,157440.0
2643,120511.11111111111
2644,136195.24590163934
2645,91983.33333333333
2646,91983.33333333333
2647,91983.33333333333
2648,137342.3076923077
2649,194375.0
2650,174900.0
2651,153214.2857142857
2652,413550.5
2653,252766.66666666666
2654,241177.5
2655,224687.5
2656,224687.5
2657,318451.625
2658,254822.22222222222
2659,285523.6666666667
2660,282500.0
2661,224687.5
2662,224687.5
2663,272306.1
2664,288375.0
2665,288375.0
2666,288375.0
2667,183244.6
2668,189097.98387096773
2669,182092.44444444444
2670,285523.6666666667
2671,189097.98387096773
2672,189097.98387096773
2673,169277.66666666666
2674,169277.66666666666
2675,220758.0
2676,189097.98387096773
2677,206750.0
2678,245700.0
2679,285523.6666666667
2680,285523.6666666667
2681,413550.5
2682,334709.85714285716
2683,413550.5
2684,285523.6666666667
2685,282500.0
2686,287902.5
2687,295550.0
2688,216271.42857142858
2689,216271.42857142858
2690,413550.5
2691,183244.6
2692,138771.32352941178
2693,189097.98387096773
2694,120219.44444444444
2695,189097.98387096773
2696,189097.98387096773
2697,183244.6
2698,206750.0
2699,157440.0
2700,182092.44444444444
2701,136195.24590163934
2702,93683.33333333333
2703,183244.6
2704,136195.24590163934
2705,138771.32352941178
2706,109219.35483870968
2707,120511.11111111111
2708,138771.32352941178
2709,105833.33333333333
2710,109219.35483870968
2711,190000.0
2712,282500.0
2713,189097.98387096773
2714,154018.18181818182
2715,153214.2857142857
2716,189097.98387096773
2717,189097.98387096773
2718,229492.66666666666
2719,150772.36842105264
2720,151900.0
2721,150772.36842105264
2722,194375.0
2723,150772.36842105264
2724,136195.24590163934
2725,138771.32352941178
2726,138771.32352941178
2727,153485.7142857143
2728,159796.42857142858
2729,194375.0
2730,147096.875
2731,109219.35483870968
2732,109219.35483870968
2733,168714.2857142857
2734,167000.0
2735,112500.0
2736,145770.0
2737,121113.63636363637
2738,131348.04761904763
2739,172200.0
2740,150772.36842105264
2741,147096.875
2742,147096.875
2743,172200.0
2744,138771.32352941178
2745,138771.32352941178
2746,138771.32352941178
2747,159796.42857142858
2748,136195.24590163934
2749,138771.32352941178
2750,138771.32352941178
2751,124285.71428571429
2752,192700.0
2753,116350.0
2754,138000.0
2755,120511.11111111111
2756,120800.0
2757,58258.333333333336
2758,90625.0
2759,180992.3076923077
2760,116614.28571428571
2761,138771.32352941178
2762,147096.875
2763,206750.0
2764,174900.0
2765,320874.44444444444
2766,116350.0
2767,82118.75
2768,131348.04761904763
2769,93683.33333333333
2770,116900.0
2771,136195.24590163934
2772,138771.32352941178
2773,131348.04761904763
2774,116350.0
2775,138000.0
2776,180992.3076923077
2777,154018.18181818182
2778,195025.0
2779,102700.0
2780,120219.44444444444
2781,114750.0
2782,107206.25
2783,90625.0
2784,136195.24590163934
2785,131348.04761904763
2786,109219.35483870968
2787,136195.24590163934
2788,114750.0
2789,241773.25
2790,104031.75
2791,120511.11111111111
2792,93683.33333333333
2793,259500.0
2794,109219.35483870968
2795,121113.63636363637
2796,124285.71428571429
2797,183244.6
2798,131348.04761904763
2799,120511.11111111111
2800,62280.0
2801,120219.44444444444
2802,138000.0
2803,183244.6
2804,145770.0
2805,82118.75
2806,114750.0
2807,116900.0
2808,150772.36842105264
2809,136195.24590163934
2810,138771.32352941178
2811,167000.0
2812,136195.24590163934
2813,116614.28571428571
2814,194375.0
2815,105833.33333333333
2816,308666.6666666667
2817,150772.36842105264
2818,136195.24590163934
2819,189097.98387096773
2820,92375.0
2821,102325.0
2822,180992.3076923077
2823,246187.5
2824,202961.11111111112
2825,145770.0
2826,138771.32352941178
2827,137950.0
2828,183244.6
2829,180992.3076923077
2830,258230.0
2831,189097.98387096773
2832,231250.0
2833,251000.0
2834,258230.0
2835,216123.63636363635
2836,189097.98387096773
2837,201400.0
2838,150772.36842105264
2839,183244.6
2840,189097.98387096773
2841,184642.85714285713
2842,240000.0
2843,153485.7142857143
2844,157900.0
2845,121113.63636363637
2846,184642.85714285713
2847,206750.0
2848,229492.66666666666
2849,184642.85714285713
2850,285523.6666666667
2851,215875.0
2852,258230.0
2853,218760.0
2854,136195.24590163934
2855,189097.98387096773
2856,231615.75
2857,189097.98387096773
2858,189097.98387096773
2859,131348.04761904763
2860,120219.44444444444
2861,93683.33333333333
2862,189097.98387096773
2863,121113.63636363637
2864,245700.0
2865,136195.24590163934
2866,127975.0
2867,109219.35483870968
2868,120511.11111111111
2869,85333.33333333333
2870,168714.2857142857
2871,85333.33333333333
2872,58258.333333333336
2873,102325.0
2874,116350.0
2875,102325.0
2876,154018.18181818182
2877,153485.7142857143
2878,143384.0
2879,168714.2857142857
2880,102325.0
2881,177050.0
2882,168714.2857142857
2883,168675.0
2884,151900.0
2885,230700.0
2886,168714.2857142857
2887,120219.44444444444
2888,136195.24590163934
2889,58258.333333333336
2890,109219.35483870968
2891,137950.0
2892,58258.333333333336
2893,102700.0
2894,82118.75
2895,295550.0
2896,272306.1
2897,201400.0
2898,183244.6
2899,216271.42857142858
2900,147096.875
2901,201400.0
2902,173090.0
2903,295550.0
2904,374126.0
